Dataset,Pattern,Missing_Rate,Actual_Rate,Method,R2,Pearson,NRMSE,Accuracy,Time_s
Iris,MNAR,30%,29.7%,KNN,0.34108121327105745,0.6510295020520257,0.2197188001799216,,0.004046201705932617
Iris,MNAR,30%,29.7%,MICE,0.4267834386960677,0.7361893856949624,0.19755210243597898,,0.028995990753173828
Iris,MNAR,30%,29.7%,MissForest,0.6281534178541119,0.8147431328457628,0.1565504885349762,,1.9500906467437744
Iris,MNAR,40%,38.3%,ISCA-k,0.04434392882529481,0.5783802773918552,0.2570970841292216,,0.07550406455993652
Iris,MNAR,40%,38.3%,KNN,0.162224682203717,0.6289870320469293,0.2401508950404803,,0.004909038543701172
Iris,MNAR,40%,38.3%,MICE,0.2288196078392068,0.688890306606663,0.2257948908035225,,0.02807760238647461
Iris,MNAR,40%,38.3%,MissForest,0.3234179025449139,0.6832740253620155,0.2142072947936164,,1.9435076713562012
Iris,MNAR,50%,45.8%,ISCA-k,-0.09222652472216364,0.5661991422231999,0.2487654297075112,,0.1156148910522461
Iris,MNAR,50%,45.8%,KNN,0.10539197096109193,0.6350625818913471,0.22519336975373624,,0.0039865970611572266
Iris,MNAR,50%,45.8%,MICE,0.1687590873207851,0.6967264591394746,0.21369818908337798,,0.02900981903076172
Iris,MNAR,50%,45.8%,MissForest,0.14383612528452203,0.6521016413741358,0.21650600234467016,,1.6329209804534912
Diabetes,MCAR,20%,20.7%,ISCA-k,0.10748536933861996,0.4063528696174702,0.23804220006887675,,0.27537083625793457
Diabetes,MCAR,20%,20.7%,KNN,0.2560580540010474,0.5010588931885649,0.21383456261394418,,0.011986494064331055
Diabetes,MCAR,20%,20.7%,MICE,0.4624240514035914,0.6615014295990798,0.17796500596950798,,0.08902597427368164
Diabetes,MCAR,20%,20.7%,MissForest,0.37404048430732895,0.6014222288722729,0.19262302065385264,,4.368337869644165
Diabetes,MCAR,30%,30.7%,ISCA-k,-0.267655865734015,0.1614811392840458,0.26266688858112003,,0.3182663917541504
Diabetes,MCAR,30%,30.7%,KNN,0.14055634204195652,0.411962430527573,0.21847535990972747,,0.015323162078857422
Diabetes,MCAR,30%,30.7%,MICE,0.2787511140706561,0.6072846890077594,0.193574120582303,,0.08598542213439941
Diabetes,MCAR,30%,30.7%,MissForest,0.2664289918433991,0.5433764771266182,0.20123349045860475,,4.343644857406616
Diabetes,MCAR,40%,40.5%,ISCA-k,-0.26820021206396516,0.18579471284133361,0.24725812477884515,,0.35651183128356934
Diabetes,MCAR,40%,40.5%,KNN,0.026252592735008927,0.3147284810433898,0.223966495990256,,0.014999628067016602
Diabetes,MCAR,40%,40.5%,MICE,0.2688856491801352,0.5593335803677919,0.19237058373235683,,0.08597755432128906
Diabetes,MCAR,40%,40.5%,MissForest,0.18923512545172835,0.5162928159931321,0.20255764422697298,,4.952153444290161
Diabetes,MCAR,50%,49.9%,ISCA-k,-0.1732201261637844,0.1514071656940678,0.2344517069991093,,0.40746593475341797
Diabetes,MCAR,50%,49.9%,KNN,-0.0820021530285123,0.20502492917541124,0.2283572546445693,,0.015987634658813477
Diabetes,MCAR,50%,49.9%,MICE,0.22279558151168458,0.5021562552754114,0.19576714859026417,,0.08298087120056152
Diabetes,MCAR,50%,49.9%,MissForest,0.06383763859155224,0.4497549942185762,0.21296792291345149,,4.514492988586426
Diabetes,MAR,20%,18.2%,ISCA-k,0.14299442444356428,0.43415091894545543,0.22341334594628304,,0.28743481636047363
Diabetes,MAR,20%,18.2%,KNN,0.22716471633020813,0.49750408387996514,0.20872122679747326,,0.012001514434814453
Diabetes,MAR,20%,18.2%,MICE,0.5135956442647259,0.7038264770135217,0.16205179411232298,,0.09399914741516113
Diabetes,MAR,20%,18.2%,MissForest,0.3971556512686548,0.6220149916177707,0.18453232108425632,,4.0860631465911865
Diabetes,MAR,30%,26.8%,ISCA-k,0.02038037110404272,0.3328003450642715,0.2293674645623564,,0.3400919437408447
Diabetes,MAR,30%,26.8%,KNN,0.13161427324241282,0.41975734653451663,0.21734554371383175,,0.015009164810180664
Diabetes,MAR,30%,26.8%,MICE,0.4267810936041249,0.6492334098046384,0.17569156498249322,,0.08409357070922852
Diabetes,MAR,30%,26.8%,MissForest,0.33235449355434943,0.5915222236424991,0.18996404660401056,,4.6164140701293945
Diabetes,MAR,40%,35.6%,ISCA-k,-0.1122049857739858,0.21728894966902587,0.24410835647955967,,0.3338603973388672
Diabetes,MAR,40%,35.6%,KNN,0.0689374154052784,0.32632250574953797,0.22192090672811668,,0.015014886856079102
Diabetes,MAR,40%,35.6%,MICE,0.3519521799721798,0.5896952423822831,0.18713531424165725,,0.09120798110961914
Diabetes,MAR,40%,35.6%,MissForest,0.17908681765174306,0.48627985760526765,0.20822728716483335,,4.883861780166626
Diabetes,MAR,50%,44.7%,ISCA-k,-0.18056017159501556,0.12776113393165145,0.2425318357663131,,0.37145328521728516
Diabetes,MAR,50%,44.7%,KNN,0.004605557761778327,0.2577094043875587,0.22134448759566921,,0.013998985290527344
Diabetes,MAR,50%,44.7%,MICE,0.25231392202866326,0.5105672384500878,0.19548646207635884,,0.0840003490447998
Diabetes,MAR,50%,44.7%,MissForest,0.07260961674044704,0.4303821412386315,0.21602731251076232,,3.508903980255127
Diabetes,MNAR,20%,19.9%,ISCA-k,0.011788234791156838,0.4571541143999907,0.2276817779706335,,0.29792356491088867
Diabetes,MNAR,20%,19.9%,KNN,0.11483410606601777,0.5179573371400643,0.21308079279125752,,0.012010335922241211
Diabetes,MNAR,20%,19.9%,MICE,0.35409155401257114,0.6449063645985769,0.176785070734653,,0.08598828315734863
Diabetes,MNAR,20%,19.9%,MissForest,0.19231030869298066,0.5702211574488854,0.1967401846521461,,4.2379302978515625
Diabetes,MNAR,30%,29.3%,ISCA-k,-0.37715997382269784,0.2184891066363376,0.26698985980731993,,0.308945894241333
Diabetes,MNAR,30%,29.3%,KNN,-0.05723036421331752,0.3963698515281886,0.23235797330406888,,0.013014078140258789
Diabetes,MNAR,30%,29.3%,MICE,0.06336561003552017,0.5732525948610311,0.21259646513718655,,0.0849924087524414
Diabetes,MNAR,30%,29.3%,MissForest,0.07024806272814003,0.5139961263108327,0.2113684413996141,,4.4771177768707275
Diabetes,MNAR,40%,38.9%,ISCA-k,-0.6585428988137918,0.06620498202349775,0.28378675298094114,,0.36725807189941406
Diabetes,MNAR,40%,38.9%,KNN,-0.3344413564623275,0.24513099826142065,0.25572460290706217,,0.015996456146240234
Diabetes,MNAR,40%,38.9%,MICE,0.005804099052898104,0.5293955596646797,0.21613581449028754,,0.08899831771850586
Diabetes,MNAR,40%,38.9%,MissForest,-0.0827555160316387,0.4782910455622158,0.2271947497525959,,3.8912036418914795
Diabetes,MNAR,50%,49.5%,ISCA-k,-0.6539822739778358,-0.004818197624579315,0.2730340552607762,,0.365980863571167
Diabetes,MNAR,50%,49.5%,KNN,-0.649578447248642,0.07575296149251529,0.275012291230997,,0.016997098922729492
Diabetes,MNAR,50%,49.5%,MICE,-0.3616649455883877,0.40028091218298495,0.2561691958025108,,0.08215475082397461
Diabetes,MNAR,50%,49.5%,MissForest,-0.3466876377191054,0.39221137791636307,0.24959967059568852,,3.8574507236480713
Sonar,MCAR,20%,20.2%,ISCA-k,0.5216859696225656,0.7506524477545062,0.1608897831229775,,4.39028000831604
Sonar,MCAR,20%,20.2%,KNN,0.406476751523232,0.6600420232893742,0.1796803595613974,,0.02001476287841797
Sonar,MCAR,20%,20.2%,MICE,0.5527861584479006,0.7580964868680582,0.14876495953249702,,1.477565050125122
Sonar,MCAR,20%,20.2%,MissForest,0.5542232803526725,0.765594608478071,0.15284701112361476,,29.021047115325928
Sonar,MCAR,30%,30.3%,ISCA-k,0.4881432479360395,0.7206065896965577,0.1573708525962955,,5.230362415313721
Sonar,MCAR,30%,30.3%,KNN,0.3943888338982102,0.6351022290552318,0.1709666437256183,,0.020015478134155273
Sonar,MCAR,30%,30.3%,MICE,0.5408520267213458,0.7413649413035374,0.14422844146840472,,2.015787363052368
Sonar,MCAR,30%,30.3%,MissForest,0.5206759676294755,0.7453188821904878,0.15069385001007302,,29.280953407287598
Sonar,MCAR,40%,40.4%,ISCA-k,0.41908134180187984,0.6731429888485337,0.1636240890121436,,4.743618488311768
Sonar,MCAR,40%,40.4%,KNN,0.3555525930701304,0.6007316226604008,0.17143321626493196,,0.02100062370300293
Sonar,MCAR,40%,40.4%,MICE,0.4928373362802117,0.7044175041439724,0.14926871137045686,,1.1403007507324219
Sonar,MCAR,40%,40.4%,MissForest,0.4516994952827514,0.6980836427952143,0.15777645614013255,,27.96172785758972
Sonar,MCAR,50%,50.6%,ISCA-k,0.2934684567821408,0.5881381593118292,0.1771442346251174,,4.857065916061401
Sonar,MCAR,50%,50.6%,KNN,0.31238832390818533,0.5617843453143501,0.1742812790406634,,0.022957563400268555
Sonar,MCAR,50%,50.6%,MICE,0.40086083632683017,0.6475513810922334,0.1613868651016922,,1.1158554553985596
Sonar,MCAR,50%,50.6%,MissForest,0.39337445253848885,0.6610900972158571,0.16314947774411143,,26.47896146774292
Sonar,MAR,20%,19.9%,ISCA-k,0.5134291799841222,0.751110933995606,0.16419685026845376,,5.039326429367065
Sonar,MAR,20%,19.9%,KNN,0.41396256044942054,0.6496096557456522,0.17811489872614952,,0.017998933792114258
Sonar,MAR,20%,19.9%,MICE,0.5407434635917883,0.745787082514966,0.15449950794241799,,1.879260540008545
Sonar,MAR,20%,19.9%,MissForest,0.541057003547645,0.7452722614383942,0.1594759051921246,,29.55665874481201
Sonar,MAR,30%,29.7%,ISCA-k,0.42254817018345914,0.6786548797377665,0.17072220919795256,,4.816959381103516
Sonar,MAR,30%,29.7%,KNN,0.37982386065537505,0.6231479459228284,0.17580810129490942,,0.027080774307250977
Sonar,MAR,30%,29.7%,MICE,0.5249264130358036,0.721117161439969,0.15093153936117437,,2.0511491298675537
Sonar,MAR,30%,29.7%,MissForest,0.48112547903942826,0.7171232220100952,0.1604085250149713,,28.816526412963867
Sonar,MAR,40%,39.5%,ISCA-k,0.29423826758716476,0.5792927764221549,0.18520231870680243,,5.244169235229492
Sonar,MAR,40%,39.5%,KNN,0.28697410049707417,0.5426329727655164,0.18402522556560413,,0.02093815803527832
Sonar,MAR,40%,39.5%,MICE,0.42211565270222684,0.6481653658250335,0.16389956126247682,,1.36311936378479
Sonar,MAR,40%,39.5%,MissForest,0.365741052800574,0.6396138443753504,0.17379120898419204,,28.04641842842102
Sonar,MAR,50%,49.1%,ISCA-k,-0.03598516232060833,0.3032569488958544,0.22367184697783407,,4.848400115966797
Sonar,MAR,50%,49.1%,KNN,0.10375522949143157,0.3834015732416307,0.20699919294889457,,0.02201557159423828
Sonar,MAR,50%,49.1%,MICE,0.28402463818943474,0.5502567374504123,0.18312219179122596,,1.1771557331085205
Sonar,MAR,50%,49.1%,MissForest,0.23982535994538223,0.5607591103262615,0.18899591385353204,,26.358349561691284
Sonar,MNAR,20%,20.2%,ISCA-k,0.42110931860486733,0.7316538978180916,0.16330419959812098,,4.562350749969482
Sonar,MNAR,20%,20.2%,KNN,0.33013337179502983,0.6438841999299562,0.17806763385721344,,0.018114089965820312
Sonar,MNAR,20%,20.2%,MICE,0.5149866196048315,0.7352501790447045,0.14569397948846602,,1.9241023063659668
Sonar,MNAR,20%,20.2%,MissForest,0.515435765363266,0.7491397448498783,0.14989402092316575,,30.706434965133667
Sonar,MNAR,30%,30.3%,ISCA-k,0.31275943114460575,0.6975095253231929,0.17253299383602627,,4.86073899269104
Sonar,MNAR,30%,30.3%,KNN,0.2268415250821796,0.6100060305532847,0.18360403402680164,,0.01889634132385254
Sonar,MNAR,30%,30.3%,MICE,0.42670042238045713,0.6960258734461856,0.15532152102177565,,1.9279170036315918
Sonar,MNAR,30%,30.3%,MissForest,0.4073633166685864,0.7076045904501814,0.1597338575422298,,29.074337244033813
Sonar,MNAR,40%,40.3%,ISCA-k,0.05873879896875488,0.5768569449872587,0.20040317609279218,,4.977252721786499
Sonar,MNAR,40%,40.3%,KNN,0.04043030271808091,0.542322345723648,0.20200444566633888,,0.020997285842895508
Sonar,MNAR,40%,40.3%,MICE,0.25660935891435155,0.6224556698652375,0.17670107909123858,,1.9298033714294434
Sonar,MNAR,40%,40.3%,MissForest,0.25075206864441857,0.6305139778469877,0.17614511697403099,,28.1705265045166
Sonar,MNAR,50%,50.5%,ISCA-k,-0.37213931513321935,0.3257480379588687,0.2422624637140068,,5.655462980270386
Sonar,MNAR,50%,50.5%,KNN,-0.3132428762091416,0.4120226109256553,0.23646320120075795,,0.023407459259033203
Sonar,MNAR,50%,50.5%,MICE,-0.059484752557181525,0.5016578150217091,0.2104459042145555,,1.5176739692687988
Sonar,MNAR,50%,50.5%,MissForest,-0.02230926065631148,0.5491396882240388,0.20433303808795958,,25.710436820983887
Titanic,MCAR,20%,20.6%,ISCA-k,0.03252389166576769,0.45576447879261145,0.18839576836478505,0.4519971613949716,171.49816799163818
Titanic,MCAR,20%,20.6%,KNN,0.17303226173344477,0.4605403864364165,0.17437418442469202,0.33870640713706407,0.026999711990356445
Titanic,MCAR,20%,20.6%,MICE,0.19077942399999964,0.4524238146363074,0.17213582900819452,0.4321776155717762,0.09678435325622559
Titanic,MCAR,20%,20.6%,MissForest,0.2394495344399716,0.5377194621976261,0.1660339589527122,0.45105095971884296,3.2056915760040283
Titanic,MCAR,30%,30.7%,ISCA-k,-0.04848288424306907,0.2472474923294511,0.17728021945524583,0.4543970510795155,138.8591001033783
Titanic,MCAR,30%,30.7%,KNN,0.09428610766606929,0.33533431965596733,0.1651966117491049,0.40226434965771457,0.026207685470581055
Titanic,MCAR,30%,30.7%,MICE,0.02574761045620133,0.38166358135793776,0.17151104123391586,0.44023922365154594,0.13984322547912598
Titanic,MCAR,30%,30.7%,MissForest,0.22477850492228504,0.5466104928467059,0.152549259116844,0.41646731362371175,3.594304084777832
Titanic,MCAR,40%,40.7%,ISCA-k,-0.07698973794758343,0.24084777128639226,0.18156219488674888,0.4552733652004571,4.431817531585693
Titanic,MCAR,40%,40.7%,KNN,-0.009355961587926648,0.21570470135845757,0.17582464914289705,0.4033363912896528,0.028998613357543945
Titanic,MCAR,40%,40.7%,MICE,-0.07629349672295338,0.3367371060332241,0.182862582832971,0.4226819886372781,0.13656282424926758
Titanic,MCAR,40%,40.7%,MissForest,0.08793513583267915,0.4343641159612218,0.16775353956803524,0.4233177216615969,2.4650914669036865
Titanic,MCAR,50%,50.0%,ISCA-k,-0.10143264334351451,0.21537751202828714,0.1785596065016875,0.47279279279279285,10.964715003967285
Titanic,MCAR,50%,50.0%,KNN,-0.0658718818364688,0.1501327766370253,0.17527751565042146,0.3895752895752896,0.03199911117553711
Titanic,MCAR,50%,50.0%,MICE,-0.08534287464101561,0.28076136102656707,0.17775811452860024,0.39536679536679536,0.09704828262329102
Titanic,MCAR,50%,50.0%,MissForest,-0.0410777720289528,0.38280387261850674,0.17244535641333145,0.37482625482625487,3.1652469635009766
Titanic,MAR,20%,17.5%,ISCA-k,-0.2842526863974104,0.33891228738739265,0.2119399578807422,0.7043478260869566,3.608535051345825
Titanic,MAR,20%,17.5%,KNN,0.12439541870049459,0.4387403360444468,0.17974970334680257,0.6457271364317841,0.01601123809814453
Titanic,MAR,20%,17.5%,MICE,0.22430719878727753,0.4823398763615574,0.16961614067992914,0.716616691654173,0.058330535888671875
Titanic,MAR,20%,17.5%,MissForest,0.2778611561317428,0.6046385773697079,0.16085506955672133,0.6674662668665667,3.152763605117798
Titanic,MAR,30%,26.1%,ISCA-k,-0.07687283289665903,0.24077213992105384,0.17315713421006626,0.7457233130218912,3.0837562084198
Titanic,MAR,30%,26.1%,KNN,0.013980215465040802,0.27432852272191854,0.1663553134797054,0.6223538704581358,0.020985841751098633
Titanic,MAR,30%,26.1%,MICE,0.1597937966558634,0.41559845219694225,0.15277984318463445,0.6982735274204468,0.07098770141601562
Titanic,MAR,30%,26.1%,MissForest,-0.102080024645818,0.506727253157526,0.17124198990675096,0.619927781539156,2.881699800491333
Titanic,MAR,40%,34.6%,ISCA-k,0.007431354931415418,0.2960670138361331,0.16289674880131688,0.745883745883746,2.8958358764648438
Titanic,MAR,40%,34.6%,KNN,0.06395485112132235,0.3111356552928711,0.1579341419876027,0.6851851851851851,0.024988889694213867
Titanic,MAR,40%,34.6%,MICE,0.051082667478454274,0.363415062071727,0.15571186055333247,0.7044437044437044,0.13603639602661133
Titanic,MAR,40%,34.6%,MissForest,-0.01720204634044084,0.46836287179479236,0.16124944859408522,0.5501720501720502,2.450885772705078
Titanic,MAR,50%,43.9%,ISCA-k,-0.01575004568430627,0.256335162856812,0.16660776093846608,0.7316123188405796,2.594327449798584
Titanic,MAR,50%,43.9%,KNN,-0.02303303996485176,0.20716149536681067,0.16736128841313186,0.5304951690821256,0.024001598358154297
Titanic,MAR,50%,43.9%,MICE,0.04804407883383793,0.3170354485890736,0.15929442780909045,0.6932669082125604,0.08767366409301758
Titanic,MAR,50%,43.9%,MissForest,-0.23981543109801218,0.32099080490093546,0.17922759055773177,0.5993961352657005,2.797376871109009
Titanic,MNAR,20%,20.6%,ISCA-k,-0.20722617244196845,0.25254113318572063,0.1922540631699845,0.5074068080056104,2.7133185863494873
Titanic,MNAR,20%,20.6%,KNN,-0.03314595650086494,0.3022655840911267,0.17810870705278467,0.41493229756702815,0.019011735916137695
Titanic,MNAR,20%,20.6%,MICE,0.0636379448311957,0.3909398344477333,0.16899532420964256,0.49828990667314016,0.09927654266357422
Titanic,MNAR,20%,20.6%,MissForest,0.21227442864606974,0.5286297765035033,0.14950350111118044,0.44040567513621404,2.9400269985198975
Titanic,MNAR,30%,30.7%,ISCA-k,-0.36651533042759776,0.15993234498487685,0.2051303501086235,0.4922090357775006,2.4479243755340576
Titanic,MNAR,30%,30.7%,KNN,-0.0827300763153998,0.296561925409384,0.18182058186186384,0.3778496745301725,0.025010108947753906
Titanic,MNAR,30%,30.7%,MICE,-0.03003988229633847,0.37038238967416115,0.1763777809720705,0.43325208677905774,0.14076781272888184
Titanic,MNAR,30%,30.7%,MissForest,0.07056518392253214,0.43298037695897706,0.16683148933510064,0.41346758359206487,3.2163939476013184
Titanic,MNAR,40%,40.2%,ISCA-k,-0.32710469006251974,0.232970666867665,0.19539052464698733,0.4355511201698226,2.286679267883301
Titanic,MNAR,40%,40.2%,KNN,-0.1638807615860785,0.2274637716187968,0.1820350768518998,0.3232663233001525,0.02800130844116211
Titanic,MNAR,40%,40.2%,MICE,-0.2785777087282716,0.24675229799026618,0.19065344020769598,0.2606569069386535,0.12758636474609375
Titanic,MNAR,40%,40.2%,MissForest,-0.18101339274703454,0.29786567784968265,0.18394246198191935,0.3882973475077736,3.2933785915374756
Titanic,MNAR,50%,50.7%,ISCA-k,-0.3258638770647183,0.21600858416291469,0.2017170950636892,0.35282011773748573,3.635582447052002
Titanic,MNAR,50%,50.7%,KNN,-0.3188505895483877,0.161179676199052,0.20009617340802122,0.21153335152361438,0.029000282287597656
Titanic,MNAR,50%,50.7%,MICE,-0.48608116863467926,0.15615282966441324,0.2128031486413862,0.22590545690597588,0.09200119972229004
Titanic,MNAR,50%,50.7%,MissForest,-0.23900340322181424,0.29332649022692636,0.19187028470604006,0.3170351981938121,2.6739978790283203
Credit,MCAR,20%,20.4%,ISCA-k,0.027843944735555588,0.3026810776860027,0.18023470764011618,0.6995056548678755,0.9042201042175293
Credit,MCAR,20%,20.4%,KNN,-0.030910497691460776,0.21952462672624803,0.1869711236213871,0.5501546973552908,0.028000354766845703
Credit,MCAR,20%,20.4%,MICE,0.14343694696105336,0.3567366083499342,0.16806782573892512,0.6526384942373281,0.06946563720703125
Credit,MCAR,20%,20.4%,MissForest,0.04770975873369213,0.34707924587077343,0.1766772333049326,0.6652374923595693,6.702186346054077
Credit,MCAR,30%,30.5%,ISCA-k,-0.1241732022473428,0.20081018700048325,0.18532838792076275,0.6765074532046776,1.0155370235443115
Credit,MCAR,30%,30.5%,KNN,-0.015401541593404289,0.2111246451549135,0.17374128175247452,0.5482260662951184,0.036000728607177734
Credit,MCAR,30%,30.5%,MICE,0.12529101415611232,0.3521840513947498,0.15883566014283448,0.6476861942706991,0.07227897644042969
Credit,MCAR,30%,30.5%,MissForest,-0.040157613761424606,0.2966371111643478,0.17450745268257742,0.6481468406295481,6.610350608825684
Credit,MCAR,40%,40.5%,ISCA-k,-0.13411645958927318,0.14831727837784098,0.16685559125516558,0.671801326228731,1.069432258605957
Credit,MCAR,40%,40.5%,KNN,-0.09866369038258864,0.17386131008687536,0.1637213063218063,0.5618923253432581,0.04099869728088379
Credit,MCAR,40%,40.5%,MICE,-0.24772570981584394,0.24028128889017272,0.17644130844488162,0.6369427405790427,0.22760868072509766
Credit,MCAR,40%,40.5%,MissForest,-0.15165812860360448,0.28131043417400037,0.16616360844984074,0.6383696536817258,7.186372518539429
Credit,MCAR,50%,50.7%,ISCA-k,-0.05600086961167176,0.1338180534455847,0.1540548609897097,0.648542387844224,1.180506706237793
Credit,MCAR,50%,50.7%,KNN,-0.19157093307323578,0.14000538545671803,0.16522768564694332,0.5556525746967851,0.04300117492675781
Credit,MCAR,50%,50.7%,MICE,-0.07711163359745066,0.2510158896141659,0.15596736114046922,0.613782748559834,0.305389404296875
Credit,MCAR,50%,50.7%,MissForest,-0.34448393458260185,0.21740403616074735,0.1736643797214129,0.618846253712696,6.876770257949829
Credit,MAR,20%,19.3%,ISCA-k,0.050707356886482,0.3003959891556977,0.16159157395395113,0.7379791763733474,0.8656430244445801
Credit,MAR,20%,19.3%,KNN,0.014662239343327266,0.23718371390452422,0.16443832485020188,0.5309769549532042,0.02610611915588379
Credit,MAR,20%,19.3%,MICE,0.09896589294631164,0.3136397402452292,0.15699477796150405,0.6588356997092043,0.08605766296386719
Credit,MAR,20%,19.3%,MissForest,0.03715936901603356,0.3295134521691954,0.16263136920189797,0.6774921094099955,6.5718488693237305
Credit,MAR,30%,28.9%,ISCA-k,-0.012827744059633162,0.23784262967999065,0.16072949087090588,0.7001325809508165,1.0190250873565674
Credit,MAR,30%,28.9%,KNN,-0.03589251039035257,0.2049330410975471,0.16111789320503153,0.5481966805123325,0.03399968147277832
Credit,MAR,30%,28.9%,MICE,0.10463890424372738,0.30947844396896673,0.15106030371587567,0.6552449013667669,0.07947015762329102
Credit,MAR,30%,28.9%,MissForest,0.0629891765229472,0.3234589676233329,0.15403856903698282,0.6574343531330242,6.131476402282715
Credit,MAR,40%,38.3%,ISCA-k,-0.02516497108861071,0.2433746725963884,0.15590913523674596,0.6590017522915297,1.0729823112487793
Credit,MAR,40%,38.3%,KNN,-0.02899248760707085,0.18974604138677015,0.15445356674785568,0.5310535372510735,0.054497480392456055
Credit,MAR,40%,38.3%,MICE,0.09924016290039976,0.28478009578802055,0.14459335826489889,0.6322202518078974,0.09759926795959473
Credit,MAR,40%,38.3%,MissForest,-0.07968640595317238,0.2603719025784305,0.15459706247775226,0.623153401492169,6.840925455093384
Credit,MAR,50%,47.7%,ISCA-k,-0.008533882027000428,0.24406245343316585,0.14000073063549698,0.635666421916387,1.1217060089111328
Credit,MAR,50%,47.7%,KNN,-0.011178799432612796,0.20384922455275492,0.1389847327770883,0.5306231627043599,0.042996883392333984
Credit,MAR,50%,47.7%,MICE,-0.12813107245794444,0.18462842235421456,0.1472956365699049,0.6028370493351843,0.2390589714050293
